Id,Predicted
7938,POSITIVE
7939,NEGATIVE
7940,NEGATIVE
7941,NEGATIVE
7942,POSITIVE
7943,POSITIVE
7944,NEGATIVE
7945,POSITIVE
7946,NEGATIVE
7947,NEUTRAL
7948,NEUTRAL
7949,NEUTRAL
7950,NEUTRAL
7951,POSITIVE
7952,NEGATIVE
7953,NEUTRAL
7954,NEGATIVE
7955,NEGATIVE
7956,NEUTRAL
7957,NEUTRAL
7958,NEGATIVE
7959,POSITIVE
7960,POSITIVE
7961,NEUTRAL
7962,POSITIVE
7963,NEUTRAL
7964,NEUTRAL
7965,NEGATIVE
7966,NEGATIVE
7967,NEUTRAL
7968,NEGATIVE
7969,NEUTRAL
7970,POSITIVE
7971,NEGATIVE
7972,NEUTRAL
7973,NEGATIVE
7974,POSITIVE
7975,POSITIVE
7976,NEGATIVE
7977,NEUTRAL
7978,NEUTRAL
7979,NEUTRAL
7980,POSITIVE
7981,NEGATIVE
7982,POSITIVE
7983,NEUTRAL
7984,POSITIVE
7985,POSITIVE
7986,NEUTRAL
7987,NEUTRAL
7988,NEGATIVE
7989,POSITIVE
7990,NEGATIVE
7991,NEUTRAL
7992,NEUTRAL
7993,NEGATIVE
7994,NEUTRAL
7995,NEUTRAL
7996,POSITIVE
7997,NEUTRAL
7998,NEUTRAL
7999,POSITIVE
8000,NEUTRAL
8001,NEGATIVE
8002,NEGATIVE
8003,NEGATIVE
8004,NEUTRAL
8005,NEUTRAL
8006,NEUTRAL
8007,POSITIVE
8008,POSITIVE
8009,NEGATIVE
8010,NEUTRAL
8011,POSITIVE
8012,NEGATIVE
8013,NEGATIVE
8014,NEGATIVE
8015,POSITIVE
8016,NEUTRAL
8017,NEGATIVE
8018,NEGATIVE
8019,NEUTRAL
8020,NEUTRAL
8021,POSITIVE
8022,POSITIVE
8023,POSITIVE
8024,NEUTRAL
8025,NEGATIVE
8026,NEGATIVE
8027,NEGATIVE
8028,NEGATIVE
8029,POSITIVE
8030,NEUTRAL
8031,POSITIVE
8032,NEUTRAL
8033,NEUTRAL
8034,NEUTRAL
8035,NEUTRAL
8036,NEUTRAL
8037,NEGATIVE
8038,NEUTRAL
8039,NEGATIVE
8040,POSITIVE
8041,POSITIVE
8042,NEUTRAL
8043,NEGATIVE
8044,NEGATIVE
8045,NEGATIVE
8046,NEGATIVE
8047,NEUTRAL
8048,POSITIVE
8049,POSITIVE
8050,NEUTRAL
8051,NEUTRAL
8052,POSITIVE
8053,NEUTRAL
8054,POSITIVE
8055,NEGATIVE
8056,NEUTRAL
8057,NEUTRAL
8058,POSITIVE
8059,NEUTRAL
8060,NEGATIVE
8061,POSITIVE
8062,NEGATIVE
8063,NEGATIVE
8064,NEUTRAL
8065,POSITIVE
8066,NEGATIVE
8067,NEGATIVE
8068,NEUTRAL
8069,NEUTRAL
8070,POSITIVE
8071,NEGATIVE
8072,NEUTRAL
8073,NEGATIVE
8074,NEGATIVE
8075,NEGATIVE
8076,NEGATIVE
8077,NEUTRAL
8078,NEUTRAL
8079,NEUTRAL
8080,NEGATIVE
8081,NEUTRAL
8082,POSITIVE
8083,NEUTRAL
8084,NEUTRAL
8085,NEGATIVE
8086,POSITIVE
8087,NEUTRAL
8088,NEGATIVE
8089,POSITIVE
8090,POSITIVE
8091,NEGATIVE
8092,POSITIVE
8093,NEUTRAL
8094,NEUTRAL
8095,NEUTRAL
8096,POSITIVE
8097,POSITIVE
8098,POSITIVE
8099,NEGATIVE
8100,POSITIVE
8101,NEGATIVE
8102,NEGATIVE
8103,POSITIVE
8104,NEUTRAL
8105,NEUTRAL
8106,NEGATIVE
8107,NEGATIVE
8108,NEUTRAL
8109,POSITIVE
8110,NEGATIVE
8111,NEUTRAL
8112,POSITIVE
8113,NEGATIVE
8114,POSITIVE
8115,NEUTRAL
8116,NEUTRAL
8117,POSITIVE
8118,NEUTRAL
8119,NEGATIVE
8120,POSITIVE
8121,NEUTRAL
8122,NEUTRAL
8123,NEGATIVE
8124,NEUTRAL
8125,POSITIVE
8126,NEGATIVE
8127,NEGATIVE
8128,NEUTRAL
8129,NEGATIVE
8130,NEGATIVE
8131,NEGATIVE
8132,NEGATIVE
8133,NEUTRAL
8134,NEGATIVE
8135,NEGATIVE
8136,NEGATIVE
8137,NEGATIVE
8138,NEUTRAL
8139,NEUTRAL
8140,NEUTRAL
8141,NEGATIVE
8142,NEUTRAL
8143,NEUTRAL
8144,NEUTRAL
8145,POSITIVE
8146,NEGATIVE
8147,POSITIVE
8148,POSITIVE
8149,NEGATIVE
8150,POSITIVE
8151,NEUTRAL
8152,POSITIVE
8153,NEUTRAL
8154,NEUTRAL
8155,POSITIVE
8156,NEUTRAL
8157,POSITIVE
8158,NEUTRAL
8159,NEUTRAL
8160,NEUTRAL
8161,POSITIVE
8162,NEUTRAL
8163,NEGATIVE
8164,NEGATIVE
8165,POSITIVE
8166,POSITIVE
8167,POSITIVE
8168,POSITIVE
8169,NEUTRAL
8170,NEUTRAL
8171,POSITIVE
8172,NEGATIVE
8173,NEGATIVE
8174,POSITIVE
8175,NEUTRAL
8176,NEUTRAL
8177,POSITIVE
8178,NEUTRAL
8179,POSITIVE
8180,NEUTRAL
8181,POSITIVE
8182,NEGATIVE
8183,NEGATIVE
8184,POSITIVE
8185,NEGATIVE
8186,POSITIVE
8187,NEUTRAL
8188,NEGATIVE
8189,NEUTRAL
8190,NEUTRAL
8191,NEUTRAL
8192,NEUTRAL
8193,NEGATIVE
8194,NEUTRAL
8195,NEUTRAL
8196,POSITIVE
8197,NEUTRAL
8198,POSITIVE
8199,NEGATIVE
8200,POSITIVE
8201,NEUTRAL
8202,POSITIVE
8203,NEUTRAL
8204,POSITIVE
8205,POSITIVE
8206,POSITIVE
8207,NEUTRAL
8208,POSITIVE
8209,NEUTRAL
8210,POSITIVE
8211,NEUTRAL
8212,NEUTRAL
8213,NEGATIVE
8214,NEGATIVE
8215,POSITIVE
8216,NEGATIVE
8217,POSITIVE
8218,POSITIVE
8219,NEGATIVE
8220,NEUTRAL
8221,NEUTRAL
8222,NEUTRAL
8223,NEUTRAL
8224,POSITIVE
8225,NEUTRAL
8226,NEGATIVE
8227,POSITIVE
8228,NEUTRAL
8229,NEUTRAL
8230,POSITIVE
8231,NEUTRAL
8232,NEGATIVE
8233,POSITIVE
8234,NEUTRAL
8235,POSITIVE
8236,NEGATIVE
8237,NEUTRAL
8238,NEUTRAL
8239,NEGATIVE
8240,NEGATIVE
8241,NEUTRAL
8242,NEGATIVE
8243,NEGATIVE
8244,NEUTRAL
8245,NEUTRAL
8246,NEUTRAL
8247,NEGATIVE
8248,NEUTRAL
8249,NEUTRAL
8250,NEGATIVE
8251,POSITIVE
8252,POSITIVE
8253,NEGATIVE
8254,NEGATIVE
8255,NEGATIVE
8256,NEUTRAL
8257,NEUTRAL
8258,NEGATIVE
8259,NEUTRAL
8260,NEGATIVE
8261,NEUTRAL
8262,NEGATIVE
8263,NEUTRAL
8264,NEGATIVE
8265,NEUTRAL
8266,POSITIVE
8267,NEGATIVE
8268,NEUTRAL
8269,NEGATIVE
8270,NEGATIVE
8271,NEGATIVE
8272,POSITIVE
8273,NEUTRAL
8274,POSITIVE
8275,NEGATIVE
8276,NEGATIVE
8277,NEGATIVE
8278,POSITIVE
8279,POSITIVE
8280,POSITIVE
8281,NEUTRAL
8282,NEUTRAL
8283,POSITIVE
8284,NEUTRAL
8285,NEGATIVE
8286,POSITIVE
8287,POSITIVE
8288,NEUTRAL
8289,NEUTRAL
8290,POSITIVE
8291,NEGATIVE
8292,NEUTRAL
8293,NEGATIVE
8294,NEGATIVE
8295,NEUTRAL
8296,POSITIVE
8297,NEGATIVE
8298,NEUTRAL
8299,NEGATIVE
8300,NEUTRAL
8301,POSITIVE
8302,NEGATIVE
8303,POSITIVE
8304,NEUTRAL
8305,NEGATIVE
8306,NEGATIVE
8307,NEGATIVE
8308,NEUTRAL
8309,POSITIVE
8310,NEUTRAL
8311,NEUTRAL
8312,POSITIVE
8313,POSITIVE
8314,POSITIVE
8315,NEUTRAL
8316,NEUTRAL
8317,NEUTRAL
8318,NEGATIVE
8319,POSITIVE
8320,NEUTRAL
8321,NEGATIVE
8322,POSITIVE
8323,NEUTRAL
8324,POSITIVE
8325,POSITIVE
8326,NEGATIVE
8327,POSITIVE
8328,NEGATIVE
8329,NEUTRAL
8330,POSITIVE
8331,NEGATIVE
8332,POSITIVE
8333,NEUTRAL
8334,POSITIVE
8335,NEGATIVE
8336,POSITIVE
8337,POSITIVE
8338,NEGATIVE
8339,POSITIVE
8340,NEUTRAL
8341,NEGATIVE
8342,NEGATIVE
8343,NEUTRAL
8344,NEUTRAL
8345,NEUTRAL
8346,NEGATIVE
8347,POSITIVE
8348,NEGATIVE
8349,NEGATIVE
8350,NEGATIVE
8351,POSITIVE
8352,NEUTRAL
8353,NEUTRAL
8354,POSITIVE
8355,NEUTRAL
8356,NEGATIVE
8357,NEUTRAL
8358,NEGATIVE
8359,NEUTRAL
8360,NEUTRAL
8361,NEUTRAL
8362,POSITIVE
8363,NEGATIVE
8364,NEGATIVE
8365,POSITIVE
8366,NEUTRAL
8367,NEGATIVE
8368,NEUTRAL
8369,NEGATIVE
8370,NEUTRAL
8371,NEGATIVE
8372,NEUTRAL
8373,NEUTRAL
8374,NEGATIVE
8375,NEUTRAL
8376,POSITIVE
8377,POSITIVE
8378,POSITIVE
8379,NEUTRAL
8380,NEGATIVE
8381,NEUTRAL
8382,POSITIVE
8383,NEUTRAL
8384,NEGATIVE
8385,NEGATIVE
8386,POSITIVE
8387,NEUTRAL
8388,NEUTRAL
8389,NEUTRAL
8390,NEUTRAL
8391,POSITIVE
8392,POSITIVE
8393,NEGATIVE
8394,NEGATIVE
8395,NEUTRAL
8396,NEUTRAL
8397,NEGATIVE
8398,NEUTRAL
8399,POSITIVE
8400,NEUTRAL
8401,NEUTRAL
8402,POSITIVE
8403,POSITIVE
8404,POSITIVE
8405,POSITIVE
8406,NEGATIVE
8407,NEGATIVE
8408,NEUTRAL
8409,NEUTRAL
8410,NEGATIVE
8411,NEGATIVE
8412,NEGATIVE
8413,NEUTRAL
8414,POSITIVE
8415,NEGATIVE
8416,POSITIVE
8417,NEUTRAL
8418,NEGATIVE
8419,NEGATIVE
8420,POSITIVE
8421,POSITIVE
8422,POSITIVE
8423,NEGATIVE
8424,NEGATIVE
8425,POSITIVE
8426,POSITIVE
8427,POSITIVE
8428,NEUTRAL
8429,NEGATIVE
8430,NEUTRAL
8431,NEGATIVE
8432,POSITIVE
8433,NEUTRAL
8434,POSITIVE
8435,NEGATIVE
8436,NEGATIVE
8437,NEGATIVE
8438,NEUTRAL
8439,POSITIVE
8440,NEUTRAL
8441,NEGATIVE
8442,NEGATIVE
8443,NEGATIVE
8444,NEUTRAL
8445,NEUTRAL
8446,POSITIVE
8447,POSITIVE
8448,POSITIVE
8449,NEUTRAL
8450,POSITIVE
8451,NEUTRAL
8452,NEUTRAL
8453,POSITIVE
8454,POSITIVE
8455,POSITIVE
8456,NEUTRAL
8457,NEGATIVE
8458,NEGATIVE
8459,POSITIVE
8460,NEUTRAL
8461,NEGATIVE
8462,NEUTRAL
8463,NEGATIVE
8464,NEGATIVE
8465,POSITIVE
8466,NEGATIVE
8467,POSITIVE
8468,NEGATIVE
8469,NEGATIVE
8470,POSITIVE
8471,NEGATIVE
8472,POSITIVE
8473,NEUTRAL
8474,POSITIVE
8475,NEGATIVE
8476,POSITIVE
8477,NEUTRAL
8478,NEGATIVE
8479,NEUTRAL
8480,POSITIVE
8481,NEGATIVE
8482,NEGATIVE
8483,NEGATIVE
8484,NEUTRAL
8485,POSITIVE
8486,POSITIVE
8487,NEGATIVE
8488,POSITIVE
8489,POSITIVE
8490,NEUTRAL
8491,NEUTRAL
8492,NEGATIVE
8493,NEUTRAL
8494,NEUTRAL
8495,NEGATIVE
8496,NEUTRAL
8497,NEGATIVE
8498,POSITIVE
8499,NEUTRAL
8500,POSITIVE
8501,POSITIVE
8502,POSITIVE
8503,POSITIVE
8504,NEUTRAL
8505,NEUTRAL
8506,POSITIVE
8507,NEUTRAL
8508,NEGATIVE
8509,NEGATIVE
8510,NEUTRAL
8511,POSITIVE
8512,NEUTRAL
8513,NEGATIVE
8514,NEUTRAL
8515,NEUTRAL
8516,NEGATIVE
8517,POSITIVE
8518,NEGATIVE
8519,POSITIVE
8520,POSITIVE
8521,NEGATIVE
8522,POSITIVE
8523,NEGATIVE
8524,POSITIVE
8525,NEUTRAL
8526,POSITIVE
8527,POSITIVE
8528,NEGATIVE
8529,POSITIVE
8530,NEUTRAL
8531,NEGATIVE
8532,NEGATIVE
8533,NEUTRAL
8534,NEGATIVE
8535,NEGATIVE
8536,NEUTRAL
8537,NEUTRAL
8538,NEGATIVE
8539,NEUTRAL
8540,POSITIVE
8541,NEUTRAL
8542,NEGATIVE
8543,NEUTRAL
8544,NEGATIVE
8545,NEGATIVE
8546,POSITIVE
8547,NEGATIVE
8548,NEUTRAL
8549,POSITIVE
8550,NEUTRAL
8551,NEUTRAL
8552,NEUTRAL
8553,POSITIVE
8554,NEUTRAL
8555,POSITIVE
8556,POSITIVE
8557,NEGATIVE
8558,POSITIVE
8559,NEGATIVE
8560,NEUTRAL
8561,NEUTRAL
8562,POSITIVE
8563,NEUTRAL
8564,NEUTRAL
8565,POSITIVE
8566,NEGATIVE
8567,NEGATIVE
8568,NEUTRAL
8569,POSITIVE
8570,POSITIVE
8571,NEGATIVE
8572,NEUTRAL
8573,NEUTRAL
8574,NEGATIVE
8575,POSITIVE
8576,POSITIVE
8577,POSITIVE
8578,NEGATIVE
8579,NEUTRAL
8580,NEUTRAL
8581,POSITIVE
8582,POSITIVE
8583,NEGATIVE
8584,POSITIVE
8585,POSITIVE
8586,NEUTRAL
8587,NEGATIVE
8588,NEUTRAL
8589,POSITIVE
8590,NEGATIVE
8591,POSITIVE
8592,POSITIVE
8593,NEUTRAL
8594,POSITIVE
8595,NEGATIVE
8596,POSITIVE
8597,NEUTRAL
8598,POSITIVE
8599,NEUTRAL
8600,POSITIVE
8601,NEUTRAL
8602,NEUTRAL
8603,NEUTRAL
8604,POSITIVE
8605,NEGATIVE
8606,NEGATIVE
8607,POSITIVE
8608,NEUTRAL
8609,NEUTRAL
8610,NEUTRAL
8611,NEUTRAL
8612,NEUTRAL
8613,NEUTRAL
8614,POSITIVE
8615,NEUTRAL
8616,NEGATIVE
8617,NEUTRAL
8618,POSITIVE
8619,NEUTRAL
8620,POSITIVE
8621,NEGATIVE
8622,NEGATIVE
8623,NEUTRAL
8624,NEGATIVE
8625,POSITIVE
8626,NEUTRAL
8627,NEGATIVE
8628,NEGATIVE
8629,NEGATIVE
8630,NEGATIVE
8631,NEUTRAL
8632,NEUTRAL
8633,POSITIVE
8634,NEUTRAL
8635,NEUTRAL
8636,NEUTRAL
8637,NEUTRAL
8638,NEUTRAL
8639,NEGATIVE
8640,NEUTRAL
8641,NEUTRAL
8642,NEUTRAL
8643,NEUTRAL
8644,NEUTRAL
8645,NEUTRAL
8646,NEUTRAL
8647,NEGATIVE
8648,NEGATIVE
8649,POSITIVE
8650,NEUTRAL
8651,NEUTRAL
8652,NEGATIVE
8653,NEGATIVE
8654,POSITIVE
8655,NEUTRAL
8656,NEUTRAL
8657,NEGATIVE
8658,NEGATIVE
8659,NEUTRAL
8660,POSITIVE
8661,POSITIVE
8662,NEUTRAL
8663,NEGATIVE
8664,NEGATIVE
8665,NEUTRAL
8666,POSITIVE
8667,NEUTRAL
8668,NEUTRAL
8669,POSITIVE
8670,POSITIVE
8671,NEUTRAL
8672,POSITIVE
8673,NEUTRAL
8674,NEGATIVE
8675,POSITIVE
8676,NEUTRAL
8677,POSITIVE
8678,NEUTRAL
8679,NEUTRAL
8680,NEUTRAL
8681,NEGATIVE
8682,NEUTRAL
8683,NEGATIVE
8684,NEGATIVE
8685,NEGATIVE
8686,NEUTRAL
8687,NEUTRAL
8688,POSITIVE
8689,NEGATIVE
8690,POSITIVE
8691,NEUTRAL
8692,POSITIVE
8693,POSITIVE
8694,POSITIVE
8695,POSITIVE
8696,NEUTRAL
8697,NEGATIVE
8698,POSITIVE
8699,NEUTRAL
8700,NEGATIVE
8701,NEUTRAL
8702,POSITIVE
8703,NEGATIVE
8704,POSITIVE
8705,NEUTRAL
8706,NEUTRAL
8707,POSITIVE
8708,POSITIVE
8709,NEUTRAL
8710,NEGATIVE
8711,NEUTRAL
8712,POSITIVE
8713,NEUTRAL
8714,NEUTRAL
8715,POSITIVE
8716,NEUTRAL
8717,POSITIVE
8718,NEUTRAL
8719,NEUTRAL
8720,POSITIVE
8721,POSITIVE
8722,POSITIVE
8723,POSITIVE
8724,NEUTRAL
8725,NEGATIVE
8726,NEGATIVE
8727,POSITIVE
8728,NEGATIVE
8729,NEUTRAL
8730,POSITIVE
8731,NEUTRAL
8732,NEUTRAL
8733,POSITIVE
8734,NEGATIVE
8735,NEUTRAL
8736,NEGATIVE
8737,NEUTRAL
8738,NEGATIVE
8739,POSITIVE
8740,NEUTRAL
8741,POSITIVE
8742,NEUTRAL
8743,NEGATIVE
8744,NEUTRAL
8745,POSITIVE
8746,NEGATIVE
8747,NEGATIVE
8748,POSITIVE
8749,POSITIVE
8750,NEUTRAL
8751,NEUTRAL
8752,NEUTRAL
8753,POSITIVE
8754,POSITIVE
8755,NEGATIVE
8756,NEUTRAL
8757,NEGATIVE
8758,POSITIVE
8759,NEUTRAL
8760,NEUTRAL
8761,POSITIVE
8762,NEGATIVE
8763,POSITIVE
8764,POSITIVE
8765,POSITIVE
8766,POSITIVE
8767,NEGATIVE
8768,POSITIVE
8769,NEUTRAL
8770,NEUTRAL
8771,NEGATIVE
8772,NEGATIVE
8773,NEUTRAL
8774,NEUTRAL
8775,POSITIVE
8776,POSITIVE
8777,NEGATIVE
8778,POSITIVE
8779,POSITIVE
8780,NEGATIVE
8781,NEGATIVE
8782,POSITIVE
8783,POSITIVE
8784,NEGATIVE
8785,NEGATIVE
8786,NEUTRAL
8787,POSITIVE
8788,POSITIVE
8789,NEUTRAL
8790,NEUTRAL
8791,NEUTRAL
8792,NEGATIVE
8793,POSITIVE
8794,NEUTRAL
8795,NEUTRAL
8796,POSITIVE
8797,NEGATIVE
8798,NEUTRAL
8799,NEUTRAL
8800,POSITIVE
8801,POSITIVE
8802,NEGATIVE
8803,NEUTRAL
8804,NEUTRAL
8805,NEUTRAL
8806,NEUTRAL
8807,POSITIVE
8808,NEUTRAL
8809,NEUTRAL
8810,NEUTRAL
8811,NEUTRAL
8812,POSITIVE
8813,NEUTRAL
8814,NEGATIVE
8815,NEGATIVE
8816,NEUTRAL
8817,NEUTRAL
8818,NEGATIVE
8819,POSITIVE
8820,NEUTRAL
8821,NEGATIVE
8822,NEUTRAL
8823,POSITIVE
8824,NEUTRAL
8825,NEUTRAL
8826,NEUTRAL
8827,NEUTRAL
8828,NEUTRAL
8829,NEGATIVE
8830,NEGATIVE
8831,NEGATIVE
8832,POSITIVE
8833,NEUTRAL
8834,NEGATIVE
8835,POSITIVE
8836,NEGATIVE
8837,NEUTRAL
8838,POSITIVE
8839,POSITIVE
8840,NEGATIVE
8841,POSITIVE
8842,POSITIVE
8843,POSITIVE
8844,NEGATIVE
8845,NEUTRAL
8846,NEUTRAL
8847,NEUTRAL
8848,NEGATIVE
8849,NEUTRAL
8850,POSITIVE
8851,NEUTRAL
8852,NEUTRAL
8853,POSITIVE
8854,NEUTRAL
8855,POSITIVE
8856,POSITIVE
8857,NEUTRAL
8858,NEGATIVE
8859,NEUTRAL
8860,NEUTRAL
8861,POSITIVE
8862,NEUTRAL
8863,NEUTRAL
8864,NEUTRAL
8865,NEGATIVE
8866,NEGATIVE
8867,NEUTRAL
8868,NEGATIVE
8869,NEGATIVE
8870,NEGATIVE
8871,NEUTRAL
8872,POSITIVE
8873,NEUTRAL
8874,POSITIVE
8875,NEGATIVE
8876,NEGATIVE
8877,NEUTRAL
8878,NEUTRAL
8879,NEUTRAL
8880,NEUTRAL
8881,NEGATIVE
8882,NEGATIVE
8883,NEUTRAL
8884,POSITIVE
8885,NEUTRAL
8886,POSITIVE
8887,NEGATIVE
8888,NEGATIVE
8889,NEGATIVE
8890,POSITIVE
8891,POSITIVE
8892,NEGATIVE
8893,NEUTRAL
8894,NEGATIVE
8895,POSITIVE
8896,NEUTRAL
8897,NEUTRAL
8898,POSITIVE
8899,NEUTRAL
8900,NEUTRAL
8901,NEUTRAL
8902,NEUTRAL
8903,NEGATIVE
8904,NEUTRAL
8905,NEGATIVE
8906,NEGATIVE
8907,NEGATIVE
8908,NEGATIVE
8909,NEGATIVE
8910,POSITIVE
8911,NEGATIVE
8912,NEUTRAL
8913,NEGATIVE
8914,NEGATIVE
8915,NEGATIVE
8916,NEUTRAL
8917,NEUTRAL
8918,NEGATIVE
8919,POSITIVE
8920,NEUTRAL
8921,POSITIVE
8922,NEGATIVE
8923,POSITIVE
8924,NEUTRAL
8925,NEUTRAL
8926,POSITIVE
8927,POSITIVE
8928,NEUTRAL
8929,NEUTRAL
8930,NEUTRAL
8931,NEUTRAL
8932,NEGATIVE
8933,POSITIVE
8934,NEUTRAL
8935,NEUTRAL
8936,NEGATIVE
8937,NEGATIVE
8938,NEUTRAL
8939,NEUTRAL
8940,NEUTRAL
8941,POSITIVE
8942,POSITIVE
8943,NEGATIVE
8944,POSITIVE
8945,POSITIVE
8946,NEGATIVE
8947,NEUTRAL
8948,NEGATIVE
8949,NEGATIVE
8950,POSITIVE
8951,NEUTRAL
8952,NEGATIVE
8953,NEGATIVE
8954,NEGATIVE
8955,NEGATIVE
8956,NEUTRAL
8957,NEGATIVE
8958,NEGATIVE
8959,POSITIVE
8960,NEUTRAL
8961,NEUTRAL
8962,NEGATIVE
8963,POSITIVE
8964,NEUTRAL
8965,NEUTRAL
8966,NEGATIVE
8967,NEUTRAL
8968,NEGATIVE
8969,NEUTRAL
8970,NEUTRAL
8971,NEUTRAL
8972,NEGATIVE
8973,NEUTRAL
8974,NEUTRAL
8975,NEUTRAL
8976,NEUTRAL
8977,NEUTRAL
8978,NEUTRAL
8979,NEUTRAL
8980,POSITIVE
8981,POSITIVE
8982,POSITIVE
8983,NEGATIVE
8984,NEUTRAL
8985,NEUTRAL
8986,NEUTRAL
8987,POSITIVE
8988,NEUTRAL
8989,POSITIVE
8990,NEUTRAL
8991,POSITIVE
8992,NEGATIVE
8993,POSITIVE
8994,NEGATIVE
8995,NEUTRAL
8996,NEUTRAL
8997,NEGATIVE
8998,POSITIVE
8999,NEGATIVE
9000,NEGATIVE
9001,NEUTRAL
9002,POSITIVE
9003,NEGATIVE
9004,NEGATIVE
9005,NEUTRAL
9006,NEGATIVE
9007,NEGATIVE
9008,NEGATIVE
9009,NEGATIVE
9010,NEGATIVE
9011,POSITIVE
9012,NEGATIVE
9013,NEUTRAL
9014,NEUTRAL
9015,POSITIVE
9016,POSITIVE
9017,NEGATIVE
9018,NEUTRAL
9019,NEUTRAL
9020,NEUTRAL
9021,NEUTRAL
9022,POSITIVE
9023,NEUTRAL
9024,NEGATIVE
9025,NEUTRAL
9026,NEUTRAL
9027,NEGATIVE
9028,NEGATIVE
9029,POSITIVE
9030,NEUTRAL
9031,NEUTRAL
9032,POSITIVE
9033,NEGATIVE
9034,POSITIVE
9035,NEGATIVE
9036,POSITIVE
9037,NEGATIVE
9038,POSITIVE
9039,NEUTRAL
9040,NEUTRAL
9041,NEGATIVE
9042,POSITIVE
9043,NEUTRAL
9044,POSITIVE
9045,NEUTRAL
9046,POSITIVE
9047,POSITIVE
9048,NEUTRAL
9049,NEGATIVE
9050,NEUTRAL
9051,POSITIVE
9052,NEUTRAL
9053,NEUTRAL
9054,NEGATIVE
9055,NEGATIVE
9056,POSITIVE
9057,POSITIVE
9058,POSITIVE
9059,NEGATIVE
9060,NEGATIVE
9061,POSITIVE
9062,NEGATIVE
9063,NEGATIVE
9064,POSITIVE
9065,NEGATIVE
9066,NEUTRAL
9067,POSITIVE
9068,POSITIVE
9069,NEUTRAL
9070,NEUTRAL
9071,POSITIVE
9072,NEGATIVE
9073,NEGATIVE
9074,NEUTRAL
9075,NEUTRAL
9076,NEGATIVE
9077,POSITIVE
9078,NEGATIVE
9079,NEUTRAL
9080,NEUTRAL
9081,NEUTRAL
9082,NEUTRAL
9083,POSITIVE
9084,NEUTRAL
9085,NEGATIVE
9086,NEGATIVE
9087,NEGATIVE
9088,NEUTRAL
9089,NEUTRAL
9090,NEGATIVE
9091,NEUTRAL
9092,NEUTRAL
9093,NEUTRAL
9094,NEUTRAL
9095,NEUTRAL
9096,NEGATIVE
9097,NEUTRAL
9098,NEGATIVE
9099,POSITIVE
9100,POSITIVE
9101,NEUTRAL
9102,NEUTRAL
9103,NEUTRAL
9104,NEUTRAL
9105,POSITIVE
9106,POSITIVE
9107,NEGATIVE
9108,NEUTRAL
9109,NEGATIVE
9110,NEGATIVE
9111,POSITIVE
9112,NEUTRAL
9113,NEUTRAL
9114,NEGATIVE
9115,POSITIVE
9116,NEGATIVE
9117,NEGATIVE
9118,NEUTRAL
9119,NEGATIVE
9120,NEUTRAL
9121,NEUTRAL
9122,NEUTRAL
9123,NEUTRAL
9124,NEUTRAL
9125,POSITIVE
9126,NEGATIVE
9127,NEUTRAL
9128,NEGATIVE
9129,NEUTRAL
9130,NEGATIVE
9131,NEGATIVE
9132,POSITIVE
9133,NEUTRAL
9134,POSITIVE
9135,POSITIVE
9136,NEUTRAL
9137,NEGATIVE
9138,POSITIVE
9139,NEGATIVE
9140,NEUTRAL
9141,POSITIVE
9142,POSITIVE
9143,POSITIVE
9144,POSITIVE
9145,POSITIVE
9146,NEUTRAL
9147,POSITIVE
9148,NEUTRAL
9149,NEUTRAL
9150,POSITIVE
9151,NEGATIVE
9152,POSITIVE
9153,NEGATIVE
9154,NEGATIVE
9155,NEUTRAL
9156,NEUTRAL
9157,NEUTRAL
9158,NEUTRAL
9159,NEGATIVE
9160,POSITIVE
9161,POSITIVE
9162,NEUTRAL
9163,NEGATIVE
9164,POSITIVE
9165,POSITIVE
9166,NEUTRAL
9167,NEUTRAL
9168,NEGATIVE
9169,NEUTRAL
9170,POSITIVE
9171,NEGATIVE
9172,NEGATIVE
9173,NEUTRAL
9174,NEGATIVE
9175,NEUTRAL
9176,NEGATIVE
9177,NEGATIVE
9178,NEUTRAL
9179,NEUTRAL
9180,NEUTRAL
9181,NEUTRAL
9182,NEUTRAL
9183,NEGATIVE
9184,NEUTRAL
9185,POSITIVE
9186,POSITIVE
9187,NEUTRAL
9188,NEGATIVE
9189,POSITIVE
9190,NEUTRAL
9191,NEGATIVE
9192,NEGATIVE
9193,POSITIVE
9194,NEUTRAL
9195,NEGATIVE
9196,POSITIVE
9197,POSITIVE
9198,NEGATIVE
9199,NEGATIVE
9200,POSITIVE
9201,NEUTRAL
9202,NEUTRAL
9203,NEGATIVE
9204,POSITIVE
9205,NEUTRAL
9206,NEGATIVE
9207,NEUTRAL
9208,NEGATIVE
9209,POSITIVE
9210,NEGATIVE
9211,NEUTRAL
9212,NEGATIVE
9213,NEUTRAL
9214,POSITIVE
9215,NEUTRAL
9216,POSITIVE
9217,NEGATIVE
9218,POSITIVE
9219,NEUTRAL
9220,NEGATIVE
9221,NEGATIVE
9222,NEGATIVE
9223,NEUTRAL
9224,NEUTRAL
9225,POSITIVE
9226,POSITIVE
9227,POSITIVE
9228,NEUTRAL
9229,POSITIVE
9230,NEUTRAL
9231,NEGATIVE
9232,NEGATIVE
9233,NEUTRAL
9234,NEGATIVE
9235,NEGATIVE
9236,NEGATIVE
9237,POSITIVE
9238,NEUTRAL
9239,NEUTRAL
9240,NEGATIVE
9241,NEGATIVE
9242,NEUTRAL
9243,NEUTRAL
